x1,x2,y
0.91368531152312,0.233251496792422,1.32879211164575
0.0357444235290141,0.93130218048175,0.895519964053497
0.415164654802142,0.457637193360197,0.591615638373355
0.663779483951525,0.754638256390876,1.22836728271637
-0.63182808162264,-0.714756311715933,1.12767001025524
-0.389636002196761,0.849738730047708,0.975005805944709
-0.250459989183797,-0.801447008643973,0.79540311416803
0.762286080868117,0.420721168360077,1.09700913101587
-0.54315599871015,-0.586753057123512,0.858947290650297
0.463733426045502,0.879045476149323,1.09774005687234
-0.667914454670583,-0.372846385172031,0.891154175933954
0.615654983378786,0.654760503980685,1.03570943018531
0.930926575293265,-0.755107767765926,1.78276176791577
0.948938312916522,-0.935004384226633,2.07001565705553
0.854975749670982,0.728731926404281,1.57511876873181
0.866677834590281,0.743423633157938,1.61861256833133
-0.71075380859466,0.598544900118627,1.14332706732777
-0.915925011930952,0.820367847485639,1.82899693987551
-0.685438816289156,0.769090318944813,1.28397421709435
-0.389229966974459,-0.563130262104389,0.650642511026426
-0.889944422938835,-0.0406111567470298,1.23092081153778
0.866731053156187,0.389019408910079,1.2976584144638
0.769964092303982,-0.238494516927048,1.01620182215216
0.159878913853261,0.999662383459351,1.03268955194627
0.733334918382268,-0.591951952125855,1.17943982417483
-0.380957652526422,-0.716115662695894,0.798924666810678
0.674324692075292,-0.845367921444293,1.3628454655308
-0.93344542567313,-0.0111585524916455,1.33281608215808
-0.570404884205388,-0.341826932198287,0.716446772763846
0.75703134562682,-0.503873500741959,1.14813619953999
-0.529359353487082,-0.304787333730975,0.638603977703809
-0.394946340189756,0.532966589337665,0.630020103398246
0.827352847823572,-0.990851301695617,1.87529559689983
-0.211874532146321,-0.926179916563528,0.944605452860388
0.826030473143808,-0.611722300579642,1.386387583752
-0.359420628919928,0.639110241848561,0.694707666029736
0.628061184486403,-0.376700967260031,0.826322001883717
0.869804967134169,-0.508618492404287,1.39048310175914
-0.638358874078076,0.19739906079946,0.760925779112104
0.393696825669006,0.471336739822913,0.579223005549921
-0.529298672233382,-0.205369052107152,0.597945367807139
0.769553222586193,0.58237526173814,1.24120456749829
-0.735613350633352,-0.914002775174567,1.57178596054048
0.660978426067614,-0.173949586774199,0.792166990635998
0.37674741976743,0.632169685155232,0.704231012455253
-0.628204742273411,0.877886198404192,1.3295808995581
-0.642973007468028,0.244596331959868,0.785300467318803
-0.502231502673697,0.988032793620617,1.30887446797705
-0.508454559141982,-0.788013713335625,1.03285634024995
-0.249558621668051,0.781501653502463,0.769559224885182
0.76494923409305,0.204827385584278,0.99425493626964
-0.528327446211282,0.410704538883038,0.697811432153479
0.464728594508361,-0.683002683186439,0.853958598711732
0.231225704416272,0.686295010934721,0.646305597924753
0.914178639610381,-0.12062981963187,1.29808060336339
-0.512776457477722,-0.494040603513848,0.737082498282685
-0.989490991453403,-0.417062822457898,1.61197326711891
0.693200358046778,-0.398397958557307,0.951661504021139
0.547702488278832,-0.972793989802149,1.34703393764302
-0.202517290228287,-0.950951017416525,0.976763498714251
0.86738547024661,-0.0187866422435207,1.17834717053484
-0.870998324766289,-0.115441860219204,1.19689096474208
-0.403009052110374,0.99920024257116,1.20986208471119
-0.869454805678434,-0.556934138553652,1.43087766460172
0.641986423936666,-0.385553419303872,0.854711690384212
0.767785688754071,0.576213944506,1.23196133088676
-0.808188319116919,-0.643501533029369,1.38039424531306
-0.817309529435499,0.152710285574529,1.0870496720341
0.572415065752536,0.564140596224061,0.880560399597054
-0.405166044554285,0.022499581343727,0.413812365686208
-0.240158632043823,-0.430609469968178,0.423318631609729
-0.0475572985818411,-0.207575960647117,0.237410429193782
0.18439688123036,-0.400445013959168,0.372487840113535
-0.0105783217635836,-0.2326147077757,0.243433152977594
-0.0241166395247526,-0.537780574307675,0.432122452874711
-0.41597704469039,-0.0285561648330447,0.425600335862133
0.0575298876769514,-0.111153703700357,0.214186711046005
0.26584210398879,0.0782322348459774,0.296769857584339
0.164825354313862,0.229984932220534,0.277632071890884
-0.129877730798851,0.514041832421926,0.433319896828449
0.378131135077277,-0.182358909948896,0.412481919539478
-0.294921469546352,0.286315284337064,0.378653428795205
0.102884778335171,0.306982145322013,0.289151290934205
-0.29567404244825,-0.0827637925198134,0.319129957472806
-0.0122482595090979,0.341765792733881,0.293638111485717
-0.184300991326711,-0.272415249269649,0.303524966452927
0.202580794320712,-0.190813073511614,0.282478374914253
0.0816556536972781,0.368876760531625,0.317523991083194
-0.337799856130872,0.223155170317346,0.38817994967414
