r,C_true,C_nn
114,756.180807591246,756.185971582314
422,2796.07142674937,2795.0759177878
407,2697.15973850392,2695.77932949857
353,2340.14040252011,2338.31161165735
83,550.357431100382,550.973022451242
256,1697.69971029906,1696.19367405368
184,1220.11183182043,1219.57005026538
391,2590.24805025847,2589.86296865673
305,2021.74848353432,2020.56252913182
166,1099.54328932551,1100.41414431831
480,3180.40447123217,3179.02272583949
445,2949.6105319928,2947.33068649795
448,2968.92424049179,2967.1900041558
221,1464.56262530923,1464.50163471214
286,1895.52308678991,1894.78685063213
494,3273.65930522812,3271.6995415761
79,523.043722601398,524.493932240781
298,1975.12106653635,1974.22412126352
307,2035.40533778381,2033.80207423705
245,1623.75858480211,1623.37617597491
187,1239.42554031941,1239.42936792323
493,3268.00245097862,3265.07976902348
57,377.504617357996,378.858936083246
275,1821.58196129296,1821.96935255337
441,2922.29682349381,2920.85159628749
253,1676.04285604956,1676.33435639583
157,1041.60216382856,1040.83619134477
161,1066.57272657703,1067.31528155523
467,3095.14963723622,3092.96568265549
481,3188.40447123217,3185.6424983921
333,2205.91500577569,2205.91616060505
358,2373.11096526859,2371.41047442043
335,2219.57186002518,2219.15570571028
403,2669.84603000493,2669.30023928811
192,1272.39610306788,1272.5282306863
66,437.788888605458,438.436889056783
92,610.641702347845,610.550975424779
461,3054.17907448774,3053.2470473398
439,2908.63996924432,2907.61205118226
341,2260.54242277366,2258.87434102597
91,602.641702347845,603.931202872164
442,2930.29682349381,2927.47136884011
327,2167.28758877772,2166.19752528936
396,2625.56175875746,2622.96183141981
432,2862.01255224634,2861.27364331396
363,2406.08152801707,2404.5093371835
191,1266.73924881839,1265.90845813369
195,1291.70981156686,1292.38754834415
85,564.014285349875,564.212567556473
88,583.32799384886,584.071885214318
366,2425.39523651606,2424.36865484135
152,1006.28845532957,1007.73732858169
355,2353.79725676961,2351.55115676258
171,1132.51385207399,1133.51300708138
216,1431.59206256076,1431.40277194907
273,1810.26825279397,1808.72980744813
53,350.190908859011,352.379845872785
62,410.475180106473,411.957798846322
387,2565.27748750999,2563.38387844627
54,358.190908859011,358.999618425401
149,986.974746830587,987.878010923847
247,1637.4154390516,1636.61572108014
406,2691.50288425443,2689.15955694596
186,1233.76868606992,1232.80959537061
98,649.269119345814,650.269610740471
491,3254.34559672913,3251.84022391825
124,822.121933088201,822.383697108466
231,1530.50375080618,1530.6993602383
397,2631.21861300696,2629.58160397242
