r,C,r_scaled,C_scaled
408,2702.81659275342,0.816,5.40563318550683
388,2570.93434175948,0.776,5.14186868351897
238,1577.13116780414,0.476,3.15426233560828
182,1206.45497757093,0.364,2.41290995514187
375,2485.67950776353,0.75,4.97135901552706
371,2458.36579926454,0.742,4.91673159852909
334,2213.91500577569,0.668,4.42783001155138
476,3155.43390848369,0.952,6.31086781696738
101,668.582827844799,0.202,1.3371656556896
148,981.317892581095,0.296,1.96263578516219
160,1060.91587232754,0.32,2.12183174465508
297,1969.46421228686,0.594,3.93892842457371
135,893.719912834648,0.27,1.7874398256693
222,1470.21947955872,0.444,2.94043895911744
288,1909.1799410394,0.576,3.8183598820788
392,2598.24805025847,0.784,5.19649610051694
309,2046.71904628279,0.618,4.09343809256559
211,1398.62149981228,0.422,2.79724299962457
294,1947.80735803737,0.588,3.89561471607473
147,973.317892581095,0.294,1.94663578516219
214,1417.93520831126,0.428,2.83587041662253
218,1445.24891681025,0.436,2.89049783362049
303,2008.09162928482,0.606,4.01618325856965
417,2763.10086400089,0.834,5.52620172800178
133,882.406204335663,0.266,1.76481240867133
485,3213.37503398065,0.97,6.4267500679613
318,2107.00331753025,0.636,4.21400663506051
340,2252.54242277366,0.68,4.50508484554732
199,1319.02352006585,0.398,2.63804704013169
74,490.07315985292,0.148,0.980146319705841
446,2955.26738624229,0.892,5.91053477248459
359,2378.76781951809,0.718,4.75753563903617
331,2194.6012972767,0.662,4.3892025945534
415,2749.4440097514,0.83,5.49888801950279
67,443.445742854951,0.134,0.886891485709901
270,1788.61139854448,0.54,3.57722279708896
112,742.523953341754,0.224,1.48504790668351
196,1299.70981156686,0.392,2.59941962313373
308,2041.0621920333,0.616,4.0821243840666
411,2724.47344700291,0.822,5.44894689400583
108,715.210244842769,0.216,1.43042048968554
207,1371.3077913133,0.414,2.7426155826266
189,1253.0823945689,0.378,2.5061647891378
285,1889.86623254041,0.57,3.77973246508083
140,926.690475583125,0.28,1.85338095116625
329,2180.94444302721,0.658,4.36188888605442
378,2504.99321626252,0.756,5.00998643252504
210,1390.62149981228,0.42,2.78124299962457
498,3300.9730137271,0.996,6.60194602745421
380,2518.65007051201,0.76,5.03730014102403
459,3042.86536598875,0.918,6.0857307319775
426,2823.38513524836,0.852,5.64677027049673
430,2850.69884374735,0.86,5.7013976874947
265,1755.64083579601,0.53,3.51128167159201
111,734.523953341754,0.222,1.46904790668351
344,2279.85613127265,0.688,4.55971226254529
176,1165.48441482246,0.352,2.33096882964492
337,2233.22871427467,0.674,4.46645742854935
360,2386.76781951809,0.72,4.77353563903617
78,517.386868351905,0.156,1.03477373670381
354,2345.79725676961,0.708,4.69159451353921
68,451.445742854951,0.136,0.902891485709901
291,1928.49364953838,0.582,3.85698729907676
258,1709.01341879804,0.516,3.41802683759608
414,2743.7871555019,0.828,5.4875743110038
455,3015.55165748976,0.91,6.03110331497953
457,3029.20851173926,0.914,6.05841702347852
