r,C,r_scaled,C_scaled
114,756.180807591246,0.228,1.51236161518249
422,2796.07142674937,0.844,5.59214285349875
407,2697.15973850392,0.814,5.39431947700784
353,2340.14040252011,0.706,4.68028080504023
83,550.357431100382,0.166,1.10071486220076
256,1697.69971029906,0.512,3.39539942059811
184,1220.11183182043,0.368,2.44022366364085
391,2590.24805025847,0.782,5.18049610051694
305,2021.74848353432,0.61,4.04349696706863
166,1099.54328932551,0.332,2.19908657865102
480,3180.40447123217,0.96,6.36080894246434
445,2949.6105319928,0.89,5.8992210639856
448,2968.92424049179,0.896,5.93784848098358
221,1464.56262530923,0.442,2.92912525061846
286,1895.52308678991,0.572,3.79104617357981
494,3273.65930522812,0.988,6.54731861045623
79,523.043722601398,0.158,1.0460874452028
298,1975.12106653635,0.596,3.9502421330727
307,2035.40533778381,0.614,4.07081067556762
245,1623.75858480211,0.49,3.24751716960421
187,1239.42554031941,0.374,2.47885108063882
493,3268.00245097862,0.986,6.53600490195725
57,377.504617357996,0.114,0.755009234715992
275,1821.58196129296,0.55,3.64316392258591
441,2922.29682349381,0.882,5.84459364698762
253,1676.04285604956,0.506,3.35208571209913
157,1041.60216382856,0.314,2.08320432765711
161,1066.57272657703,0.322,2.13314545315407
467,3095.14963723622,0.934,6.19029927447244
481,3188.40447123217,0.962,6.37680894246434
333,2205.91500577569,0.666,4.41183001155137
358,2373.11096526859,0.716,4.74622193053719
335,2219.57186002518,0.67,4.43914372005036
403,2669.84603000493,0.806,5.33969206000986
192,1272.39610306788,0.384,2.54479220613576
66,437.788888605458,0.132,0.875577777210916
92,610.641702347845,0.184,1.22128340469569
461,3054.17907448774,0.922,6.10835814897548
439,2908.63996924432,0.878,5.81727993848863
341,2260.54242277366,0.682,4.52108484554732
91,602.641702347845,0.182,1.20528340469569
442,2930.29682349381,0.884,5.86059364698763
327,2167.28758877772,0.654,4.33457517755543
396,2625.56175875746,0.792,5.25112351751492
432,2862.01255224634,0.864,5.72402510449268
363,2406.08152801707,0.726,4.81216305603415
191,1266.73924881839,0.382,2.53347849763678
195,1291.70981156686,0.39,2.58341962313373
85,564.014285349875,0.17,1.12802857069975
88,583.32799384886,0.176,1.16665598769772
366,2425.39523651606,0.732,4.85079047303212
152,1006.28845532957,0.304,2.01257691065914
355,2353.79725676961,0.71,4.70759451353921
171,1132.51385207399,0.342,2.26502770414797
216,1431.59206256076,0.432,2.86318412512151
273,1810.26825279397,0.546,3.62053650558794
53,350.190908859011,0.106,0.700381817718022
62,410.475180106473,0.124,0.820950360212947
387,2565.27748750999,0.774,5.13055497501998
54,358.190908859011,0.108,0.716381817718022
149,986.974746830587,0.298,1.97394949366117
247,1637.4154390516,0.494,3.2748308781032
406,2691.50288425443,0.812,5.38300576850886
186,1233.76868606992,0.372,2.46753737213983
98,649.269119345814,0.196,1.29853823869163
491,3254.34559672913,0.982,6.50869119345826
124,822.121933088201,0.248,1.6442438661764
231,1530.50375080618,0.462,3.06100750161235
397,2631.21861300696,0.794,5.26243722601391
