r,A,r_scaled,A_scaled
370,429573.946666667,0.74,1.71829578666667
220,152601.973333333,0.44,0.610407893333333
415,538673.873333333,0.83,2.15469549333333
235,174393.186666667,0.47,0.697572746666667
310,303201.906666667,0.62,1.21280762666667
440,608549.333333333,0.88,2.43419733333333
215,145732.016666667,0.43,0.582928066666667
290,263367.56,0.58,1.05347024
445,619026.15,0.89,2.4761046
125,49222.9166666667,0.25,0.196891666666667
155,75025.27,0.31,0.30010108
55,9534.39666666667,0.11,0.0381375866666667
75,17659.5,0.15,0.070638
