r,A,r_scaled,A_scaled
230,166804.28,0.46,0.66721712
355,396642.683333333,0.71,1.58657073333333
475,704942.75,0.95,2.819771
240,181117.44,0.48,0.72446976
455,650858.996666667,0.91,2.60343598666667
330,341176.44,0.66,1.36470576
380,454667.466666667,0.76,1.81866986666667
275,236817.166666667,0.55,0.947268666666667
285,255382.23,0.57,1.02152892
300,282144,0.6,1.128576
60,11340.96,0.12,0.04536384
115,41408.3566666667,0.23,0.165633426666667
50,7849.66666666667,0.1,0.0313986666666667
100,31460,0.2,0.12584
150,70584,0.3,0.282336
