x,y,t
0.676422938088152,0.368579569909992,1
0.416731945898725,0.567746330782653,1
0.270947837396966,0.589597370750083,1
0.396271917687856,0.352856724221658,1
0.323359038365706,0.611363323224412,1
0.576392109774236,0.513799491577688,1
0.737164419953322,0.501909806161146,1
0.583327467824951,0.363294068893089,1
0.713156038296016,0.451716995542737,1
0.655685815334174,0.541212511035247,1
0.399772217683388,0.393961511270125,1
0.640475414060278,0.312974237051315,1
0.720992272589818,0.485161429962684,1
0.678536929506127,0.538051865779819,1
0.337157101527395,0.317931687141737,1
0.331854265337742,0.66396608281134,1
0.370229165707822,0.330651501813276,1
0.560473209973645,0.312537117541086,1
0.441520835478567,0.496696843065646,1
0.34310432539466,0.551713728602842,1
0.482475057468971,0.68281092526522,1
0.392386557717056,0.704419618334817,1
0.525430887250896,0.407245719994998,1
0.579070604210287,0.321737117749516,1
0.465082770895717,0.460453431802082,1
0.469649278311827,0.472301043324313,1
0.633725794792979,0.503948117841011,1
0.29288076110784,0.374182993720371,1
0.708589393509826,0.392448002655268,1
0.653945478915211,0.64338061569416,1
0.472433668315613,0.691376337172173,1
0.435386949887214,0.36942250345341,1
0.628764860624804,0.361933204513943,1
0.630187908480963,0.43269677247512,1
0.647569932345101,0.302582528583045,1
0.458810889375774,0.744152468975704,1
0.679468304700902,0.409599334657937,1
0.715897042171982,0.560377912391153,1
0.421186167942912,0.412010033341129,1
0.617738363155042,0.644479352349639,1
0.566093029717958,0.288094824779823,1
0.49059377447264,0.265253264114844,1
0.412384089740172,0.415675496876089,1
0.610954901488011,0.388121086819154,1
0.56159076679572,0.635696349030219,1
0.435695165505491,0.639109359886083,1
0.502676445293555,0.573397441568504,1
0.448386965528311,0.370804878124411,1
0.575953822851159,0.48695652116414,1
0.58705288571634,0.398455047699835,1
0.48300094599044,0.445179697333453,1
0.634209258311526,0.668994926693381,1
0.418055901032899,0.625934386917359,1
0.497289923716937,0.701533089718564,1
0.642411499583354,0.57024016490683,1
0.378032155976646,0.541909683748106,1
0.467393747748525,0.657175021552097,1
0.5144278209258,0.291181094148746,1
0.278947817757236,0.994640652553477,0
0.548130230767713,0.229516557059026,0
0.338472607703168,0.763430910074818,0
0.994189875663347,0.427331348614456,0
0.690623111878812,0.179255568040188,0
0.206066764987105,0.0964112510422297,0
0.761713762190991,0.293127887553129,0
0.617635534898208,0.768469201758722,0
0.384746459491899,0.0811566613061152,0
0.817655383524324,0.643783615270529,0
0.209939639181802,0.265524784226681,0
0.949812782439316,0.0946073532545042,0
0.256277056064586,0.961831376404423,0
0.379367350777317,0.845428386165494,0
0.132381327046259,0.727628793440586,0
0.809221887406531,0.981399953356665,0
0.239492420218649,0.130996213821227,0
0.345088157963514,0.176653063007003,0
0.944725752782415,0.260533303609366,0
0.929625491113228,0.248457391396378,0
0.901664385991946,0.297977105853137,0
0.716794159131494,0.745302165739845,0
0.0893345280035094,0.446421502365927,0
0.944833611578137,0.923497891949256,0
0.363285547291527,0.798423309250932,0
0.460389239462274,0.934839608583059,0
0.453221280804473,0.0501760458807349,0
0.870746883503509,0.395565470864794,0
0.0904974756252474,0.561725479346572,0
0.996449317781464,0.223418340656636,0
0.564336871059768,0.167928824745085,0
0.84529921358698,0.425154451944472,0
0.928281843163204,0.10367335616782,0
0.709875204465294,0.130412638713798,0
0.563422005420282,0.760743807889868,0
0.646693680270898,0.755752439496923,0
0.00622017449057669,0.372925899165182,0
0.0706873862401989,0.779253873871292,0
0.198935415688406,0.997888193464786,0
0.0187497804960002,0.181860779496776,0
0.822074013213661,0.312580320198359,0
0.899083136999553,0.16597793631534,0
0.0353273097590205,0.561440885328427,0
0.6190064054071,0.748112067462929,0
0.0873699654300557,0.350506000383993,0
0.422847782458573,0.210426345565555,0
0.583365524459335,0.817432461687099,0
0.164463197889022,0.511285333200956,0
0.820757791782151,0.232763765022514,0
0.958172869383438,0.552806317132342,0
0.283772744370519,0.215674788325874,0
0.421381348940256,0.745015826888855,0
0.920551330745477,0.716366738880224,0
0.862994477554688,0.173921715083496,0
0.228157257301806,0.642452023756901,0
0.604339640403325,0.910471792756799,0
0.0852469825582798,0.435532319562292,0
0.855009018376008,0.275922584010252,0
0.319534321930043,0.928151865921985,0
0.903158049985374,0.0321035869569069,0
0.0995847224721614,0.219071414889335,0
0.751139804604994,0.875901365129231,0
0.692073680317064,0.929836179097107,0
0.498089742613067,0.0249997284379786,0
0.246785022898943,0.115010341217281,0
0.845905453826257,0.788957324712052,0
0.766940011534346,0.545558424920569,0
0.162315701675748,0.80533519611011,0
0.153534846917509,0.406903290379282,0
0.86433800955505,0.736388576094242,0
0.0732235196387505,0.184021121907989,0
0.509335760264348,0.985640502993781,0
0.140984939942595,0.677772671765542,0
0.934750466577127,0.0591536294944368,0
0.779259634101419,0.789539868379729,0
0.414056460565914,0.749148120986832,0
0.0849730438017161,0.184790682599317,0
0.530350699802093,0.79250815966749,0
0.0140089648840991,0.305784444467064,0
0.1007223460361,0.144895855404854,0
0.840784477927156,0.36838903341833,0
0.619423894500092,0.151389301359369,0
0.0481509110183226,0.789446039492938,0
0.918969993907479,0.275575768330868,0
0.39907065099062,0.155261130610137,0
0.194089146886994,0.915926150938462,0
0.251348078367928,0.611411814862588,0
0.651607109537165,0.28376987682831,0
0.0704967379898283,0.0924548781907441,0
0.660930008003921,0.876302619872756,0
0.840565190110619,0.593578770567467,0
0.393025206119299,0.205594801439715,0
0.630155011373644,0.0125146722479326,0
0.491953297281616,0.966032612121679,0
0.904234180647989,0.684570556825293,0
0.628585033877094,0.23431485436592,0
0.476903346589256,0.874587225669337,0
0.162280190811623,0.0705945710980308,0
0.675202776061,0.22225695998513,0
0.282174415086477,0.320376375373628,0
0.189527713781934,0.911244379315173,0
0.00775857176992976,0.966450633931184,0
0.163677380496486,0.207046567093137,0
0.196553972641264,0.537342274346083,0
0.163796200958917,0.587642582872716,0
0.0392567548152324,0.275684319099264,0
0.203275381216442,0.670013076472102,0
0.703955215729752,0.189717136877457,0
0.0377813540575008,0.0631129672113401,0
0.797490558492714,0.827308291023275,0
0.0012712143367488,0.810817324002654,0
0.874608703830563,0.212975520739786,0
0.0349035002453735,0.664272388287015,0
0.779772627530514,0.549489922146075,0
0.276844476478568,0.696299562089285,0
0.0712466664012739,0.277705289087121,0
0.668153264870939,0.0634609251578622,0
0.965155434778498,0.693027137635754,0
0.0465037613392359,0.638507813046923,0
0.755466867590075,0.658497606710763,0
0.280219394844128,0.230782105694889,0
0.609422964793361,0.0535360719326586,0
0.113757630863114,0.01484078495523,0
0.907700539057935,0.104939150207182,0
0.236847501358412,0.266894370441741,0
0.508437108950893,0.995937312951282,0
0.400308692548568,0.986727519885976,0
0.0234149405841785,0.859340286282515,0
0.388674384629668,0.0333626116781321,0
0.575042194023282,0.11824787832715,0
0.157931276204964,0.168065995056213,0
0.116535710690793,0.939555865218656,0
0.0255580968342526,0.781157511650192,0
0.456167243167836,0.247392796560839,0
0.851674913359655,0.316745581718509,0
0.268730914811013,0.200920847803783,0
0.969110054880898,0.514320906025507,0
0.0903766239482801,0.729431246746998,0
0.702474543220585,0.252506347025049,0
0.0903980778951189,0.247021470333925,0
0.804146931881153,0.253802876572033,0
0.831032279800173,0.966772196333284,0
0.594331960004909,0.239500925522065,0
0.906143881802514,0.225547268160408,0
0.0143856341086261,0.157955320625545,0
0.0993516040497234,0.769264009673737,0
0.846905507541683,0.358889747578134,0
0.123831571603115,0.0312314285110829,0
0.309316158904376,0.174779786344049,0
0.142550599362026,0.00198349915537215,0
0.911798384465183,0.0369228250519013,0
0.974977664172173,0.459217170932897,0
0.553028619174393,0.113279717561453,0
0.207864987760719,0.613196610292977,0
0.116179337779144,0.447810253336937,0
0.82127121361963,0.502320156200938,0
0.814741950861524,0.444154573345629,0
0.852557768976576,0.379699259241903,0
0.994156956669948,0.843115461917182,0
0.987836704118101,0.0534121641206612,0
0.120258358363182,0.792235149439534,0
0.108334334617636,0.96858745811907,0
0.879576316978585,0.498823677887592,0
0.584402798947134,0.83480108288806,0
0.248429053578726,0.762829328311062,0
0.528986941338045,0.199254663753908,0
0.956587989794364,0.449042826168725,0
0.173051094716904,0.185304441109907,0
0.303685034300985,0.235277708729393,0
0.963212076091772,0.311281855828726,0
0.976452717080923,0.376972775616205,0
0.0655257604390037,0.376091516286177,0
0.185961706650426,0.431548119257925,0
0.127502512246139,0.84921325782743,0
0.637389899993963,0.874020496790307,0
0.618414625347785,0.203952333984874,0
0.0863297912694187,0.630060439291438,0
0.280358249917793,0.811390473419517,0
0.217388763193688,0.855080168161113,0
0.719079011920411,0.0465584183328591,0
0.081329687536382,0.384119156926926,0
