x,y,t
0.579454796658575,0.344229318827497,1
0.322856919058998,0.379287177407782,1
0.537904592481397,0.446189839600674,1
0.612754260009506,0.320233297683407,1
0.463786070451041,0.467445556292052,1
0.566600945576374,0.392463830482431,1
0.311651467025118,0.643715681342276,1
0.541161794467439,0.401698150859074,1
0.464403282601574,0.717346631790207,1
0.542760448783059,0.37403861404119,1
0.289935735189326,0.414320191095732,1
0.409324064110091,0.376539729245258,1
0.581192135150168,0.602072601952624,1
0.526187876018783,0.603678266333266,1
0.670684013362361,0.36689020058461,1
0.504759760342892,0.502329841490057,1
0.682668872495493,0.389821194293826,1
0.503258401762349,0.584307714171851,1
0.48904228233222,0.4599580711033,1
0.495448188621294,0.32418061342285,1
0.348965117870348,0.420947647849539,1
0.654568836397756,0.584225420646474,1
0.547446969685819,0.560280422940981,1
0.689487698343344,0.652835385246591,1
0.402320014034547,0.488200184650812,1
0.717529943546993,0.504056072097298,1
0.336733366985216,0.540857060598609,1
0.391648767232731,0.293501335332869,1
0.739560530399699,0.490387865570554,1
0.433146466702757,0.554818766449959,1
0.695499125260627,0.543644716750665,1
0.444757612163554,0.292564174296597,1
0.629563283468393,0.547627100044688,1
0.73700623853924,0.496719971530475,1
0.444445517586752,0.418427184418974,1
0.408312150467333,0.673996317979878,1
0.317739822118422,0.355495387388158,1
0.640706621874453,0.357203704005668,1
0.43316183911318,0.537691274908228,1
0.704932331435816,0.37653133896018,1
0.567634958106854,0.27109785297471,1
0.694596135380955,0.37066718580698,1
0.463912293065298,0.645597834906354,1
0.404117701763342,0.410651599713905,1
0.659639328559693,0.675750232616323,1
0.324944372440197,0.584770138182105,1
0.694751097212895,0.433268977996553,1
0.535762868605444,0.387132571724771,1
0.551650341391401,0.707346998484501,1
0.276939790824866,0.536927191790625,1
0.589478950290698,0.611015361086938,1
0.639016917738606,0.647411847322905,1
0.693445300074967,0.450162931555027,1
0.52089664224577,0.542992281514682,1
0.412872674601559,0.359964502211644,1
0.59201172021777,0.592753218762927,1
0.66635589425748,0.668919595269915,1
0.471723019830754,0.305730594930114,1
0.364183165302585,0.624376588326123,1
0.0385668859996679,0.319428868740531,0
0.352698481340287,0.228530188663178,0
0.845110738577838,0.304091782450719,0
0.622034568629244,0.0443441043814384,0
0.938189841778106,0.194070787725072,0
0.866167900555845,0.36586387751897,0
0.885484308416715,0.259709490118413,0
0.966195114406848,0.517929729781081,0
0.51020040247133,0.914912787692115,0
0.976333188347674,0.204715797307303,0
0.463365835353437,0.874762993247604,0
0.198464598599106,0.833391276576273,0
0.0638009780383673,0.316661376187886,0
0.840126368608385,0.998417105990656,0
0.215980615101746,0.0208108848989061,0
0.112666563649041,0.130925506414345,0
0.131492961724984,0.40938347923075,0
0.728950807232852,0.9696539668225,0
0.065427675873706,0.657025665350736,0
0.721081849523392,0.896360574707557,0
0.199697597510972,0.0696756067078913,0
0.681726369392931,0.978394702998174,0
0.843593543322568,0.702769959207051,0
0.0820288746999711,0.0427829912131573,0
0.761867144034182,0.351434983011072,0
0.426550964092161,0.00218956405398881,0
0.287504776980497,0.996000583747402,0
0.0137172183085779,0.774074628843961,0
0.0881305537596953,0.0648840023506824,0
0.916877525819874,0.836495244333751,0
0.146076598738356,0.77882661939544,0
0.419854993661798,0.0852525141487143,0
0.0529185584992722,0.0531813912341285,0
0.65678899253569,0.917993325701912,0
0.612000552756712,0.0695400340806414,0
0.304499087997013,0.0299263289337635,0
0.965519403557069,0.809037180528528,0
0.25513684761484,0.181981301019891,0
0.849759055697247,0.882009736207318,0
0.0329335304130491,0.266985963688691,0
0.602575498913683,0.224815290060274,0
0.510641518752389,0.800927529950127,0
0.81945153084558,0.107782106896761,0
0.97653338684539,0.736840702936445,0
0.54063292571373,0.78380264052367,0
0.25493190635691,0.16378356523988,0
0.21054635718956,0.548723066481167,0
0.443116645069382,0.152348828107281,0
0.190706832423204,0.253714919208416,0
0.156295590641115,0.78765971436522,0
0.994995560029054,0.644968251066733,0
0.0337899136514356,0.615712653666601,0
0.156544386947781,0.971797799212764,0
0.0671275491207501,0.353554707650819,0
0.835779196971925,0.648290789522366,0
0.7762117831857,0.842058949564611,0
0.683186500651383,0.81478587436247,0
0.033587392435217,0.442605585065952,0
0.929207200151499,0.729908474129582,0
0.859227709872288,0.0663391077268585,0
0.780890387846572,0.627855308180608,0
0.0896795154966784,0.182556149634792,0
0.932393399967064,0.0510471374965492,0
0.944596118267903,0.543438461396582,0
0.900469939643736,0.360166272781867,0
0.422659206866594,0.889152104914725,0
0.556730487177489,0.249015103675898,0
0.108313364027214,0.725925329945015,0
0.277533188591494,0.635689989028354,0
0.84217282516983,0.229494703574802,0
0.0468637314843311,0.548526706429444,0
0.218667052788039,0.264466569882103,0
0.78469662078875,0.91163902353106,0
0.804220419751583,0.0246744449365299,0
0.754993954093658,0.136765360430239,0
0.719278866760097,0.669563073511032,0
0.682528841161415,0.298197652352135,0
0.209824903500185,0.738499282737495,0
0.406866355522939,0.928990784999445,0
0.899363161017822,0.0623076507180499,0
0.260522861154993,0.219964637523501,0
0.769025358263881,0.0208407435663234,0
0.584625387836539,0.112974806741334,0
0.25101472635335,0.87981595512471,0
0.78622109619259,0.962276674323844,0
0.827641842806545,0.586269781266465,0
0.639250790997991,0.966182768329132,0
0.954330553745073,0.778011146829469,0
0.484904206118036,0.0801565251686408,0
0.23042149014325,0.716104406265591,0
0.335280875365846,0.0401016972214457,0
0.791270831502634,0.151443925291041,0
0.663043561700286,0.702981297719749,0
0.838187517988583,0.159268614444541,0
0.252805452911558,0.770778849148554,0
0.809476770837548,0.711599194310419,0
0.849969176040017,0.896811709225556,0
0.00257893931240725,0.483912114279304,0
0.533766712310615,0.953419404548323,0
0.574776104919043,0.0802905415558678,0
0.0637123445345612,0.88688207738422,0
0.799910908937413,0.566508088059029,0
0.663219808909679,0.830814283728047,0
0.799772483669115,0.542803352951446,0
0.86123302851861,0.86485510592575,0
0.940862962482899,0.257463992227551,0
0.370428456166027,0.0308403726810777,0
0.980738138305367,0.590390531621124,0
0.394207094513908,0.962762614694779,0
0.164099954610737,0.811676535667701,0
0.483965174054711,0.834793533587266,0
0.84885092072601,0.128597536184172,0
0.382145590792478,0.962573992071009,0
0.798988917748904,0.412044613348341,0
0.00511595793306639,0.579882250437458,0
0.605618434774512,0.234078225788697,0
0.341850539828581,0.0521044438016156,0
0.666288821336948,0.00727284746583218,0
0.44994718835221,0.941093901610511,0
0.0164045984933174,0.793736989048187,0
0.154096483790361,0.10898122569033,0
0.794454794747035,0.209767238800306,0
0.971869942719056,0.894518945782687,0
0.152955582436619,0.20771443480985,0
0.686345072317098,0.210546193742448,0
0.185614198998368,0.620625892477402,0
0.971006793422162,0.0847649705059663,0
0.893696641965628,0.131031712578159,0
0.803696259299152,0.493549996751151,0
0.851279407670386,0.637897195125882,0
0.012940561870551,0.572559539495297,0
0.561615178157396,0.0750489249243629,0
0.00159600749686174,0.289966262080691,0
0.851114409440716,0.198878585453554,0
0.595031971854638,0.842927689590923,0
0.0177790131502687,0.684012939075014,0
0.670627264618234,0.0567603833306396,0
0.435060762537206,0.213204147859106,0
